text,label,label_text
"A shia islamist giving lessons ...

Ms.  Kermalli is a stong supporter of the Ayatollah Khomeiny

This article is pure Iranian propaganda

By the way, I believe sunni radical islam is the bigger threat to the world 

Saudi Arabia and Qatar are funding the dangerous salafist radical ideology while Iran is funding the Hezbollah",0,not toxic
"Yes, it is wait and see for now.  Alought this is how it should have been in the first place.  Trump did take extreme postions to get into office but as of late he has pulled back on his positions.  I'm sure this doesn't sit well with supporters.",0,not toxic
"The final voting result did show Mrs Clinton having 3 million more votes, so the polls were not completely wrong. Second, a lot of people who voted for Trump were too ashamed to admit to pollsters that they were going to vote for him ( I expect questions on sex get equally honest responses). So his voters went and did something they were too ashamed to take ownership of. Sad!",0,not toxic
"Osama bin Laden used lunatics, crashing jet planes into the World Trade Center, to create chaos in the U.S.

Putin showed much greater finesse, using hackers to put the Trump in the White House.

Stephen J. Remington",0,not toxic
"It's easy to blame the worker bees when they have been stuck with implementing something with insufficient funds, planning and schedule. Harper and Clement did this with Phoenix and SSC. You think Phoenix is a big problem - wait until you see how SSC pans out! No, it's not all the fault of the public service - most of this work is being done by private sector contractors.",0,not toxic
It_became_a_cause_for_division_at_best_and_bloodshed_at_worst.,0,not toxic
"The possibly libelous ones eliminated would be the most entertaining, unfortunately!",0,not toxic
"Thank you for your posts about the choir- a sad loss for the world as you say.
I was not aware of this choir, nor of the humanitarian work of Dr Glinka. I would like to add my condolences for their sad demise.
Peggy
(I know that I said that I would not post again- because I deplore the tone of many posts. I did check out the comments on this story and wanted to say how saddened I was?
I won't be posting again.
I",0,not toxic
"""Trudeau must protect Canadian jobs .......""  He'll do that on his next visit to Canada.  right now he is on a vacation at an ""undisclosed location"".",0,not toxic
Everyone has standards. Everyone has lines they just won't cross.,0,not toxic
I keep asking:  When are the rest of the GOP going to grab a set and show some integrity?,0,not toxic
"""The Oregon Legislature appears unlikely to pass a bill that would conceal the name of the officer who fatally shot LaVoy Finicum."" Thank God the Legislature did the right thing.  Some states are trying to pass this kind of legislation that I believe can lead to a secret police force.  Public has to know the officers name and their record on the job in order to keep things honest.",0,not toxic
"Nice bit of satire there, Sam I Am.",0,not toxic
Your sincerity is inspirational.,0,not toxic
only left wingers who love terrorist found such comments distastefull,0,not toxic
Samis or what ever take your Koron and head back where your welcomed Mecca go! Be gone,0,not toxic
"trump directly threatened Hillary Clinton with assassination by trying to influence one of his deranged gun nut followers to take his veiled words literally and shoot her.

trump should be arrested for inciting violence against a presidential candidate, because that is exactly what he did.",0,not toxic
"Maybe Trump has orange hair, but Comey may end up wearing orange from top to bottom. Likely his stunt with the leaked memos even violated his FBI employment agreement. Not looking good for him.",0,not toxic
